iter	Logloss	AUC	Accuracy
131	0.5449640184	0.6567285761	0.7301587302
132	0.5450342098	0.656402737	0.7301587302
133	0.5449027708	0.6567285761	0.7301587302
134	0.5447912385	0.6567285761	0.7301587302
135	0.5448420099	0.656076898	0.7301587302
136	0.5445239206	0.6567285761	0.7301587302
137	0.5443965928	0.656402737	0.7301587302
138	0.5442777826	0.6567285761	0.7301587302
139	0.5442635021	0.655751059	0.7301587302
140	0.5441019253	0.656402737	0.7301587302
141	0.5438274171	0.656402737	0.7301587302
142	0.5437004931	0.656402737	0.7301587302
143	0.5437018159	0.656076898	0.7301587302
144	0.5436234139	0.656076898	0.7301587302
145	0.5434988913	0.6580319322	0.7222222222
146	0.5434823066	0.6580319322	0.7222222222
147	0.5433331526	0.6580319322	0.7222222222
148	0.5431751119	0.6567285761	0.7301587302
149	0.5430362605	0.656402737	0.7222222222
150	0.5430501787	0.6577060932	0.7301587302
151	0.5431598809	0.6577060932	0.7301587302
152	0.5432737813	0.656402737	0.7380952381
153	0.54340568	0.646627566	0.7301587302
154	0.5432793628	0.6463017269	0.7301587302
155	0.5433563722	0.646627566	0.7222222222
156	0.5433409971	0.6472792441	0.7301587302
157	0.5431571552	0.6472792441	0.7222222222
158	0.5431809591	0.6472792441	0.7222222222
159	0.5431913292	0.6472792441	0.7222222222
160	0.5432539067	0.646627566	0.7301587302
161	0.5431797691	0.646627566	0.7301587302
162	0.543294733	0.646627566	0.7301587302
163	0.5430886967	0.646953405	0.7301587302
164	0.5431120572	0.6463017269	0.7222222222
165	0.5429878949	0.6463017269	0.7222222222
166	0.5428945168	0.6463017269	0.7222222222
167	0.5431286324	0.6459758879	0.7142857143
168	0.5430878177	0.6453242098	0.7142857143
169	0.5430252162	0.6453242098	0.7142857143
170	0.542940888	0.6453242098	0.7142857143
171	0.542934119	0.6456500489	0.7142857143
172	0.5428608319	0.6459758879	0.7142857143
173	0.5426891123	0.6459758879	0.7142857143
174	0.5429719984	0.6453242098	0.7222222222
175	0.5428125203	0.6459758879	0.7222222222
176	0.5428641773	0.6459758879	0.7222222222
177	0.5428205214	0.6459758879	0.7301587302
178	0.5428066767	0.6456500489	0.7222222222
179	0.5428651457	0.6449983708	0.7222222222
180	0.5431927485	0.6449983708	0.7222222222
181	0.5432293634	0.6456500489	0.7301587302
182	0.5433074178	0.6456500489	0.7301587302
183	0.5432684123	0.6453242098	0.7301587302
184	0.5431866877	0.6453242098	0.7301587302
185	0.543543355	0.6449983708	0.7301587302
186	0.5435034684	0.6449983708	0.7301587302
187	0.5435339331	0.6449983708	0.7222222222
188	0.5435147923	0.6449983708	0.7301587302
189	0.5435966518	0.6449983708	0.7301587302
190	0.5438526528	0.6443466927	0.7301587302
191	0.5437909701	0.6449983708	0.7301587302
192	0.5439966523	0.6449983708	0.7301587302
193	0.5439285577	0.6456500489	0.7301587302
194	0.5439990375	0.6446725318	0.7301587302
195	0.5440927357	0.6446725318	0.7301587302
196	0.5439361925	0.6443466927	0.7301587302
197	0.5440104468	0.6443466927	0.7301587302
198	0.5439923036	0.6443466927	0.7301587302
199	0.5440976982	0.6443466927	0.7222222222
200	0.544159299	0.6443466927	0.7222222222
201	0.544255219	0.6440208537	0.7222222222
202	0.5440799452	0.6443466927	0.7222222222
203	0.5440785718	0.6443466927	0.7222222222
204	0.5441778626	0.6446725318	0.7222222222
205	0.5442346215	0.6449983708	0.7222222222
206	0.5444005861	0.6446725318	0.7222222222
207	0.5445591389	0.6446725318	0.7222222222
208	0.5444870126	0.6446725318	0.7222222222
209	0.5445143272	0.6449983708	0.7301587302
210	0.5444944457	0.6446725318	0.7301587302
211	0.544471698	0.6449983708	0.7301587302
212	0.5444313691	0.6449983708	0.7301587302
213	0.5447625973	0.6443466927	0.7222222222
214	0.5448659354	0.6449983708	0.7222222222
215	0.5448483496	0.6449983708	0.7222222222
216	0.5448684095	0.6449983708	0.7222222222
217	0.5450175451	0.6449983708	0.7222222222
218	0.5449694415	0.6449983708	0.7222222222
219	0.5453307798	0.6449983708	0.7222222222
220	0.5454220899	0.6443466927	0.7222222222
221	0.5455128891	0.6427174976	0.7222222222
222	0.5454716182	0.6427174976	0.7222222222
223	0.5456412467	0.6433691756	0.7222222222
224	0.5456384246	0.6440208537	0.7222222222
225	0.5458168195	0.6440208537	0.7222222222
226	0.5458683394	0.6440208537	0.7222222222
227	0.5458628287	0.6440208537	0.7222222222
228	0.5459588887	0.6440208537	0.7222222222
229	0.5461095546	0.6440208537	0.7222222222
230	0.5462533254	0.6440208537	0.7222222222
231	0.5463826911	0.6446725318	0.7222222222
232	0.5466474477	0.6446725318	0.7222222222
233	0.5469128358	0.6427174976	0.7222222222
234	0.5468772572	0.6449983708	0.7222222222
235	0.5469425615	0.6453242098	0.7222222222
236	0.5469240497	0.6446725318	0.7222222222
237	0.5473562052	0.6410883024	0.7222222222
238	0.5473126764	0.6420658195	0.7222222222
239	0.5474385982	0.6414141414	0.7222222222
240	0.5474554161	0.6404366243	0.7222222222
241	0.5475063513	0.6410883024	0.7222222222
242	0.5475191736	0.6410883024	0.7222222222
243	0.5477827458	0.6410883024	0.7222222222
244	0.5479754611	0.6404366243	0.7222222222
245	0.5482316459	0.6410883024	0.7222222222
246	0.5482163674	0.6404366243	0.7222222222
247	0.5484122501	0.6404366243	0.7222222222
248	0.5481932489	0.6407624633	0.7222222222
249	0.5482583675	0.6404366243	0.7222222222
250	0.5481690681	0.6404366243	0.7222222222
251	0.5481194469	0.6404366243	0.7222222222
252	0.5481102852	0.6404366243	0.7301587302
253	0.5484279205	0.6404366243	0.7222222222
254	0.5484598464	0.6404366243	0.7222222222
255	0.5487567293	0.6407624633	0.7222222222
256	0.5488718448	0.6401107853	0.7222222222
257	0.548939021	0.6414141414	0.7222222222
258	0.5490266519	0.6407624633	0.7222222222
259	0.5491351297	0.6407624633	0.7222222222
260	0.5493496511	0.6407624633	0.7222222222
261	0.5493551727	0.6407624633	0.7222222222
262	0.5494830038	0.6407624633	0.7222222222
263	0.549436462	0.6401107853	0.7222222222
264	0.5498078261	0.6381557511	0.7222222222
265	0.5503350553	0.637504073	0.7222222222
266	0.5502944204	0.637504073	0.7222222222
267	0.5503516069	0.6368523949	0.7222222222
268	0.550528814	0.6368523949	0.7222222222
269	0.5507237455	0.6368523949	0.7222222222
270	0.5511049146	0.6365265559	0.7222222222
271	0.5510579228	0.6365265559	0.7222222222
272	0.5511104673	0.6365265559	0.7222222222
273	0.5510687453	0.6365265559	0.7222222222
274	0.5511826552	0.6365265559	0.7222222222
275	0.5513049711	0.6365265559	0.7222222222
276	0.5514181077	0.6365265559	0.7222222222
277	0.5516472577	0.6365265559	0.7222222222
278	0.5517665692	0.6368523949	0.7222222222
279	0.5521900468	0.6365265559	0.7222222222
280	0.5522561909	0.6365265559	0.7222222222
281	0.5526356397	0.6362007168	0.7222222222
282	0.5526508398	0.6362007168	0.7222222222
283	0.5527952251	0.6362007168	0.7222222222
284	0.5530358749	0.6362007168	0.7222222222
285	0.5531100902	0.6365265559	0.7222222222
286	0.5533501745	0.6365265559	0.7222222222
287	0.5535182485	0.6362007168	0.7222222222
288	0.5535092798	0.6365265559	0.7222222222
289	0.5535536026	0.6362007168	0.7222222222
290	0.5536189931	0.637178234	0.7222222222
291	0.5537427301	0.637178234	0.7222222222
292	0.5537126165	0.637178234	0.7222222222
293	0.5537905646	0.637178234	0.7222222222
294	0.5537463642	0.637829912	0.7222222222
295	0.5535208416	0.637829912	0.7222222222
296	0.5536471516	0.637829912	0.7222222222
297	0.5536158373	0.637829912	0.7222222222
298	0.5537632473	0.637829912	0.7222222222
299	0.5537116121	0.637504073	0.7222222222
